News_Title,Baseline_Label,Proposed_Label,Proposed_Score
美股收盤》台積電ADR下殺逾3％！標普、那指續創新高 - 自由財經,Neutral,Negative,-0.6448
AI發展卡關？台積電北美主管揭新瓶頸：沒台灣不行 - Yahoo新聞,Neutral,Negative,-0.5825
美股道瓊勁揚790點！標普、那指再創高 台積電ADR漲2.23美元 - Yahoo股市,Positive,Positive,0.8923
AI助威！台股市值直逼加拿大 台積電躍居全球第6大企業 - 自由時報,Neutral,Positive,0.295
大禮包1圖懂》台積電持股上限10％→25％ 「3類基金」吃不到 達人2問00981A：雙面刃？ - 旺得富理財網,Neutral,Positive,0.154
發1556億股息！台積電法說前外資看旺 里昂喊目標價3030元最樂觀 - 台視新聞網,Neutral,Positive,0.6216
"台積電""連環漲價""誰敢不買單? 漲越貴""客戶""越搶? 至霸版圖全揭密!│20260421│Catch大錢潮feat.劉佩真 - YouTube",Neutral,Positive,0.824
台積電用光高雄1年的112億度電 環團籲應有更積極綠電承諾 - 自由時報,Neutral,Positive,0.1688
科技股陷拋售潮！外媒曝「這2檔」值得逢低買進 台積電也入列 - Yahoo股市,Neutral,Positive,0.2075
主動式ETF績效王4個月狂飆60% 金管會祭「台積電條款」還能再漲嗎？ - Yahoo新聞,Neutral,Positive,0.9313
熱門股／美伊和緩台積電大補血 看高二奈米12強 - Yahoo新聞,Neutral,Positive,0.2275
台積電利多變調！台股回檔327點，軍工族群成下週觀察焦點 - Yahoo股市,Neutral,Positive,0.5695
快訊／台積電爆發重訊！子公司以3.2億元狂掃10萬固定公司債 累計手持達9.5億元 - Yahoo股市,Neutral,Negative,-0.1772
"大摩預期台積電釋出三年 2,000 億美元資本支出消息，按讚供應鏈家登、萬潤 - TechNews 科技新報",Neutral,Positive,0.1869
台積電內鬼洩密案 智慧財產及商業法院下週一宣判 - Yahoo新聞,Neutral,Neutral,-0.0053
台積電遭神秘賣家狙擊！尾盤突爆1.8萬張大單 專家解析 - Yahoo股市,Neutral,Negative,-0.2117
台積電挑戰市值全球第1！外媒給出答案 - 自由財經,Neutral,Positive,0.2383
護國神山業績超棒股價卻跌 CNBC名嘴克萊默：台積電狀況非常好 - 自由財經,Positive,Positive,0.7999
台積電法說揭AI資本支出循環！3奈米擴產＋供應鏈全面上修 法人重估獲利模型 - 財訊,Neutral,Neutral,0.082
「台積電條款」生效！領台股大漲 他揭1隱憂：基金恐成雙面刃 - 三立新聞網SETN.com,Neutral,Positive,0.7404
會計師看好台積電毛利率第二季再上攻！漲價紅利還沒反映 - TechNews 科技新報,Positive,Positive,0.8924
台積電漲35元至2215　台股漲539點收復39800 - ETtoday財經雲,Neutral,Positive,0.6204
台積電業績大爆發 外媒直呼股價低到不容忽視 - 自由時報,Positive,Positive,0.7999
還會更好！台積電估Q2營收有望季增一成　毛利率有望攻上67.5％ - ETtoday財經雲,Positive,Positive,0.8924
16 年前「大清倉」200張台積電！會計師70元提早下車 代價高達5億元 - Yahoo股市,Neutral,Neutral,0.0587
A I搶搶滾 全球大咖搶台積電3奈米及CoWoS產能 - 自由時報,Neutral,Positive,0.5758
史丹佛AI報告：一家台積電主宰全球AI硬體供應鏈 - 自由財經,Neutral,Positive,0.1715
【學歷掛帥】台積電碩畢員工人數突破五成！楊光磊曾以「正黃旗」痛批 - Yahoo新聞,Neutral,Positive,0.6219
台積電熊本設廠成里程碑 陳明祺：深化台日經貿戰略 - 蕃新聞,Neutral,Positive,0.298
台積電：未來數年營收成長幅度 續超越資本支出成長 - Yahoo股市,Positive,Neutral,-0.0268
AI超級週期掘金要角非美企 台積電領跑先進晶片市場 - Yahoo股市,Neutral,Positive,0.2947
4.3張台積電遺產！母賣飛神山惹怒子挨告 - 鏡週刊Mirror Media,Neutral,Neutral,0.1038
美國銀行：台積電資本支出側重前端與廠房 AI 帶動營收高成長 - 科技新聞 - PChome Online 新聞 - PChome Online 新聞,Positive,Positive,0.1687
卡位法說行情！台積電股價衝至2100元新天價 - Yahoo新聞,Neutral,Positive,0.2962
工程師竊密 僅陳韋傑未獲台積電原諒 - 自由財經,Neutral,Neutral,-0.0722
【週末鈔能力】009816破發買就對了？賣飛台積電改買「這檔ETF」超香！ft.超馬芭樂｜應佳臻、趙慶翔 #財經鈔能力 - YouTube,Neutral,Positive,0.4193
台積電3月/Q1營收齊寫新高；4/16舉行法說會- 新聞 - MoneyDJ,Positive,Positive,0.9523
台積電賺翻天超預期！第1季獲利5724.8億 EPS飆22.08元創史高【理財密碼】 - YouTube,Positive,Positive,0.8924
台股基金持股放寬 阮慕驊揭輸台積個股小心 - MSN,Neutral,Neutral,-0.0675
EPS120元對台積電股價有何影響？ - 聯合新聞網,Neutral,Neutral,0.0102
【台積電法說會】財報噴到飛天！網喊「相信魏哲家 明年換新家」 五大熱議一次看 - Yahoo股市,Neutral,Neutral,0.0479
6萬變200萬！台積電長抱20年報酬率破3000%震驚網友 - Yahoo股市,Neutral,Positive,0.2032
【財經皓角】第283集台積電將帶領台灣進入新AI時代？｜游庭皓｜GMoney (CC字幕) @gmoneytv - YouTube,Neutral,Positive,0.2091
TVBS 新聞. . 【嘉義台積電積水了! 廠方急請「山貓」救援排除】 水淹到嘉義台積電了 #嘉義 #台積電 #積水 - facebook.com,Neutral,Neutral,-0.0526
台積電對面尊邑新界全新3房2廳2衛平移車位／可租補 - 591租屋,Neutral,Positive,0.2069
台積電手滑「多按一個0」！甜蜜錯誤一夜爽賺 投資人羨：財神爺踹一腳 - Yahoo新聞,Neutral,Neutral,0.0077
台積電2、3奈米擴產20％ 韓媒：三星落差加劇恐掀轉單回流台灣 - 自由財經,Neutral,Neutral,0.0781
台積電入列！外媒看好兩公司2028年超越蘋果市值 - 自由財經,Positive,Positive,0.2004
英特爾進場！馬斯克AI晶片工廠計畫升級 挑戰台積電地位 - Yahoo股市,Neutral,Neutral,0.1442
郭哲榮：台積電法說利多出盡，明天將下跌？ | 市場焦點 | 證券 - 經濟日報,Neutral,Positive,0.8923
個股／台積電破2千還能抱？ 分析一次看 - Yahoo新聞,Neutral,Positive,0.1875
台積電解封化身衝鋒超級引擎分析師：台股劍指4萬大關- 上市櫃 - 旺得富理財網,Neutral,Neutral,0.1224
現在是買進台積電好時機？外媒曝上漲空間還有這麼多 - 自由時報,Positive,Positive,0.7991
【最新消息】台積電法說會報喜，「6大核心重點」搶先關注！ 台積電(2330)第一季法說會今日下午兩點登場。近期台股加權指數氣勢如虹，加權指數挑戰三萬七點大關，再度刷新歷史新高，市場多頭情緒高漲，投資人信心明顯提振。《起漲K線》將帶你搶先掌握本次法說會的 - facebook.com,Positive,Positive,0.1567
台積電3奈米吃緊！韓媒：輝達被迫降低Rubin Ultra量產規模 - 自由時報,Negative,Negative,-0.2027
台積電迎 AI 狂潮 揭露製程藍圖 A14 製程 2028 年量產搶先機 #3nm (247794) - Cool3c,Neutral,Neutral,0.1111
馬斯克、英特爾、三星圍攻，撼動台積電制霸版圖？ - 遠見雜誌,Neutral,Positive,0.2687
李在明「幫台灣打工」南韓淪為代工國！？台積電出狠招「三奈米破例擴廠」一口飯都不留給三星吃！？ 【關鍵時刻】張炤和 - YouTube,Neutral,Neutral,0.0484
硬體會吃掉AI！全球半導體供應鏈權威：台積電赴美一路開綠燈也不怕！ #商周MEGATALK 第二季首集 重磅登場 「台灣把電子業的實力切掉一半，我們可以活得很好？不要做夢了，我們做不到。」 第二季第一集，我們邀請電子時報創辦人、總統府無任所大使 黃欽勇，用4 - instagram.com,Neutral,Negative,-0.2646
台積電高層：擬在亞利桑那州啟用晶片封裝廠 - 東森電視,Neutral,Neutral,0.0622
台股攻克3萬6! 台積電飆2055元 張忠謀身價破2571億 - Yahoo股市,Neutral,Positive,0.5768
〈台股風向球〉台積電高不可測 挑戰4萬點台指期夜盤先行指路 - Yahoo股市,Neutral,Neutral,0.0057
都在殺散戶愛的？三大法人圍砍台積電淪賣超王…只有自營商買超「這檔隱形股王」遭倒貨仍逆勢翻紅 - Yahoo股市,Positive,Positive,0.679
【台積電法說會】神山再刷新天花板！第一季數據優於預期 驚豔分析師「化解赴美憂慮」 - Yahoo股市,Positive,Positive,0.9523
台積電法說》三星搶單、馬斯克組晶片盟軍 魏哲家霸氣回擊了 - 民報,Neutral,Positive,0.4697
當年台積電選擇的路線，至今證明再正確不過！ #半導體 - facebook.com,Neutral,Neutral,0.0619
法人估台積EPS近百元 上修目標價 - 自由財經,Neutral,Positive,0.6177
【公告】台積電 2026年3月合併營收4151.92億元 年增45.19% - Yahoo股市,Positive,Neutral,-0.0268
沒有最高 只有更高！台積電鉅額交易衝上漲停價2285元 - 旺得富理財網,Neutral,Positive,0.9809
高雄都會台 - 中嘉寬頻/港都．慶聯. . 【台積電進駐！科技紅利落實地方】🏗️✨ 台積電楠梓擴建 5 座先進廠帶動轉型，但地方反映青年對薪資成長無感。📉議員郭建盟呼籲建立「在地優先」就業機制，並強化產學合作避免紅利斷層。🤝市府承諾擴大外溢效益，讓繁榮不僅是數 - facebook.com,Positive,Positive,0.1522
台股將攻4萬點？金管會1 政策大鬆綁帶動台積電創新天價 - 風傳媒,Neutral,Positive,0.7999
台積電好威！多家外資陸續調升目標價、大咖分析師這麼說 - Yahoo新聞,Positive,Positive,0.7994
"台積電股價直衝 2330？ #台積電3月營收4151億元創新高 晶圓代工龍頭台積電公布 2026 年 3 月營收報告。2026 年 3 月合併營收約為新台幣 4,151.91億元，較上月增加了 30.7%，較2025年同期增加了 45.2%，在創歷史新高紀錄。累計，2026 年 1 至 3 月營收約為新 - facebook.com",Positive,Positive,0.9809
台積電確認日本第二廠升級：3nm晶片產能定於2028年 - IC組件,Neutral,Positive,0.2197
錢鏡你家／怕就買台積電！資深分析師揭4月4大烏雲 進場點全說了 - Yahoo新聞,Neutral,Neutral,-0.0293
台積電啟動鋰鐵電池世代升級計畫 強化儲能安全 - 自由財經,Neutral,Positive,0.2626
【📣活動公告】高科大x台積電 攜手合辦半導體學程，一鍵報名學程線上說明會，帶你加入護國神山的行列!! 國立高雄科技大學與台積電，共同規劃推出台積電「半導體學程」。有志於加入半導體產業行列的同學，千萬不要錯過本次線上說明會 ! ! 歡迎工學院、智慧機電學院、 - facebook.com,Neutral,Positive,0.2282
AI時代的造浪者：台積電如何主導全球晶片版圖 在人工智慧（AI）迅速崛起與高效能運算需求爆發的帶動下，半導體產業正成為全球數位經濟最關鍵的基礎設施之一。隨著市場規模朝兆美元邁進，晶圓代工龍頭台積電憑藉全球領先的先進製程與卓越良率，穩居產業核心地 - facebook.com,Positive,Positive,0.7999
中東戰火「專家喊有錢別放美國」！揭台積電「終極玩法」：未來都是笑的人 - Yahoo股市,Neutral,Neutral,0.1402
"台積電（2330）法說優於預期，台指期夜盤16日以37,550點開低，盤中走勢持續呈現高檔震盪格局。截至晚間9點15分，台指期夜盤報37,187點、跌462點、跌幅1.2%；最低暫達36,975點，盤中於37,000點多空交戰。 #全文請見留言區 【台指期夜盤回檔震盪 多空交戰37,0 - facebook.com",Positive,Positive,0.9521
元大投顧：AI動能續強 半導體3月營收優於預期 靜待台積電法說 - Yahoo股市,Positive,Neutral,-0.0389
台灣太危險？2023賣光台積電股票 他曝股神翻船證明1事 - 自由時報,Neutral,Neutral,0.0613
台積電尾盤再挫拖累，台股開高走低，設備與機器人族群逆勢上揚 - Yahoo股市,Negative,Negative,-0.7999
澳洲採草莓1年換1張台積電！高職夜校生10年滾出10張台積電、35歲資產2千萬，為何不買0050原因曝光 - 今周刊,Neutral,Neutral,0.082
陸續開獎 台積電第一季淨利潤5725億元，遠高於市場預估5423.8億元。 台積電依然世界強，期待稍後的法說會。 - facebook.com,Positive,Positive,0.297
台積電：AI 需求依然極度強勁，2 奈米良率好，3 奈米破例擴產 - TechNews 科技新報,Positive,Neutral,-0.0268
暴雨狂炸！「護國神山」台積電嘉義廠慘遭水淹 小山貓緊急出動｜94要賺錢 - YouTube,Negative,Negative,-0.7992
魏哲家：AI需求強勁 台積電今年成長續優於產業 - Yahoo股市,Positive,Positive,0.981
【理財達人秀】猛噴1451點川普愚人節？台積電法說四月送分題？今天不敢追CPO.PCB還有機會？台股轉多缺一味2條件安心買？｜李兆華、艾綸、王建文、朱家泓2026.04.01【網路獨播版】 - YouTube,Neutral,Neutral,0.0962
"台積電 Q1 淨營收：1.134 兆台幣（年增） 市場預期：1.116 兆 小幅超預期 3 月營收：4,151 億（年增） 基本面強且持續成長 我先調節 100 股好了 - facebook.com",Positive,Neutral,-0.0268
台積電「排休」，聯發科台達電扛起來！台股能買？杜金龍喊主升段看47000，揭密台積操盤術、補貨時間點 - 旺得富理財網,Neutral,Neutral,-0.0268
台股今年攻4萬？謝晨彥：台積電上看2400 小資族靠主動式ETF追「萬金股」 - Yahoo股市,Neutral,Positive,0.299
台積電進駐大利多 熊本稅收高居全日第一 - Yahoo新聞,Positive,Positive,0.7964
AI晶片爭奪戰開打！ 集邦：台積電成稀缺珍寶 - Yahoo股市,Neutral,Neutral,0.1284
外資賣超535億元調節台積電2.1萬張| 證券 - 中央社 CNA,Neutral,Negative,-0.3012
台積電：化學氣體管道多元庫存足短期不影響營運| 產經 - 中央社 CNA,Neutral,Neutral,-0.0268
台積電發布營收、美國對伊朗能源設施的攻擊暫緩期將截止 本週投資人得留意這3件事 - 財訊,Neutral,Positive,0.586
台積電 本公司代子公司 TSMC Global Ltd. 公告取得固定收益證券 - Yahoo股市,Neutral,Neutral,-0.0268
聯發科、高通砍單台積電老神在在 多的是「AI大戶」補位搶產能 - DIGITIMES,Neutral,Negative,-0.63
屏東老父留下18張台積電！市值飆到3千萬…子女卻心情複雜 - 民視新聞網,Neutral,Neutral,0.0556
台積電抱20年就能財富自由？ 2007年底，38歲的我正式離開金控操盤室，開始過著財富自由的退休人生，當時許多親戚跟同事都問我，是不是眼光獨到，很早就買了台積電，然後一直擺著不動，隨著時間創造了傳說中的複利效果，所以這麼早就開心退休？ 當然不是。 我 - facebook.com,Neutral,Positive,0.2249
台積電1奈米定義未來科技路線圖！外媒全說了：最新超強技術狠甩對手 - 三立新聞網SETN.com,Neutral,Positive,0.1573
台積電排在這！全球前5大市值企業名次變了 - 自由財經,Neutral,Neutral,0.0169
台積電加碼招募外派技術員 多益成績至少660分、年薪估上百萬元 - Yahoo新聞,Neutral,Positive,0.5124
中科台積電1.5兆擴廠火力全開 水湳直接被點燃！ - 自由時報,Neutral,Positive,0.7986
2026/4/17(五)高預期魔咒?台積電為何利多不漲?AI基建缺電缺料進入撞牆期?【早晨財經速解讀】 - YouTube,Neutral,Positive,0.7417
Meta攜手亞馬遜！狂掃「這家晶片」台積電成最大贏家 數十億合作案曝光 - Yahoo新聞,Neutral,Positive,0.2909
雜誌精選》台積電引爆供應鏈上修潮- 上市櫃 - 旺得富理財網,Neutral,Negative,-0.6801
▋ 台積電技術員語文專才 熱烈招募中✨✨✨ ​ 你是否渴望在半導體產業貢獻所長，嚮往海外工作機會？ ​不限科系，歡迎具備語文能力的你投遞履歷💪 🚀履歷傳送門: https://bit.ly/4t4Mk7M ​ ✨加入台積電，您將獲得： ✔️完善的培訓制度 ✔️具競爭力的薪資福利 ✔️在高 - facebook.com,Positive,Positive,0.2274
"小摩上調台積電目標價至 2,400 元！重申優於大盤評等，預期 2026、2027 年營收成長 35%、30%。 #台積電 #小摩 #目標價 - facebook.com",Positive,Positive,0.7998
股市玄學再一樁！ 馬斯克想標台積電「誤打成台半」 股價直接拉漲停 - Yahoo股市,Neutral,Neutral,0.0454
✦ 慾望城國四十周年 ✦四十年前，有人在舞台上點了一把火。那火，至今未熄 ​ 2026 台積心築藝術季，以最強開幕陣容揭幕—當代傳奇劇場創團鉅作《慾望城國》，今年，正是它與劇團共同走過的第四十個年頭。 ​ 四十年，一部戲，一個劇場，一段無可取代的台灣文化史。 - facebook.com,Neutral,Neutral,0.0862
【台股盤中】台積電信驊創新天價 台股盤中屢刷新高衝上37000點 - Yahoo股市,Positive,Positive,0.2866
台積電今發股息 估張忠謀進帳7.5億、最大贏家曝光「99億元入袋」 - Yahoo新聞,Neutral,Positive,0.2133
〈台積電法說〉Q1雙率飛越財測飆新高 每股大賺22.08元同締新猷 - Yahoo股市,Positive,Positive,0.9334
從馬斯克向台積電低頭到國內銀行飛輪效應　AI財富鏈該如何卡位？ - ETtoday財經雲,Neutral,Neutral,-0.1128
AI 算力救星：矽光子、CPO 掀技術革命 台積電、日月光聯手破解散熱瓶頸 - 緯來新聞網,Neutral,Neutral,-0.0268
台積電法說》確認過眼神了！魏哲家曝AI訂單一再上修2大關鍵 - Yahoo新聞,Neutral,Positive,0.5161
台積電報喜外資秒升評！ 專家曝「法人動態3主線」 供應鏈黑馬也曝光 - Yahoo股市,Neutral,Positive,0.8924
在手訂單上看2028年！台積電加速先進封裝布局、2奈米Q4量產 爆「511億成交額」居冠 - Yahoo股市,Neutral,Positive,0.2939
台積電資本支出飆高！「機電工程大廠」連3漲近20%寫新天價 帆宣、意德士漲停創高攜3檔亮燈 - Yahoo股市,Positive,Negative,-0.6973
台積電訂單來了？中興電「半導體客戶9月簽約」 4投顧喊買理由1次看：本益比偏低- 上市櫃 - 旺得富理財網,Neutral,Positive,0.2822
台積電是「下一個輝達」？外媒驚爆2030驚人獲利：吞下AI終極紅利- 財經 - 中時新聞網,Neutral,Positive,0.1546
台積電下周法說會前股價重回2000元關卡 全球市值排名第6名領先沙國石油、臉書和特斯拉 - Yahoo新聞,Positive,Positive,0.2997
AI 太猛！台積電破例新建三座 3 奈米晶圓廠 台美日最快明上半年量產 - 緯來新聞網,Neutral,Positive,0.1951
法人提三大理由，台積電財報公布後依然是市場焦點 - TechNews 科技新報,Neutral,Positive,0.2851
政府護盤台股神準 台積電績效最狂 - Yahoo股市,Neutral,Positive,0.7976
獨家／50張台積電抱十年不賣？三多士創辦人吳昭雄：關鍵全看「這兩點」 - Yahoo新聞,Neutral,Neutral,0.0581
【學生活動】2026台積電盃青年尬科學– 國立臺南女子高級中學 - tngs.tn.edu.tw,Neutral,Neutral,0.0707
今日法說會》台股15日再創歷史新高 2024年以來台積電法說會隔天3分之2機率上漲 - Yahoo新聞,Positive,Positive,0.6225
AI新飆股來了？台積電矽光子COUPE平台點火 6家台廠最受惠 - 財訊,Neutral,Positive,0.5787
緊跟台積電！日勝生砸88.5億布局高捷R17都更案蓋商辦、員工宿舍 - Yahoo股市,Neutral,Neutral,0.1186
馬斯克「殺進晶片市場」衝擊台積電？專家：不可能速成 - Yahoo股市,Neutral,Negative,-0.8855
[徵才說明會] 台積電研發製程中心半導體智慧製造講座與校園徵才說明會於4/24(五) 13:00~15:00 於宏裕科研大樓4樓430室舉辦，歡迎對於TSMC工作有興趣的碩士班同學參與!!! - 北科大,Neutral,Positive,0.2315
一張台積電放20年！他賣出「報酬高達3257%」 吸200萬網友朝聖 - Yahoo新聞,Neutral,Neutral,-0.0162
台積電下半年「好到不可思議」? 別等法說會才進場！大摩預測台積電獲利要上修了？ - YouTube,Positive,Positive,0.9098
打不過台積電先進製程？英特爾策略大轉彎！外媒曝最強逆襲戰略 - 三立新聞網SETN.com,Neutral,Neutral,-0.0332
台積電2330太貴買不起？「6檔ETF」其實都在幫你買台積電 - 東森電視,Neutral,Positive,0.1573
Q1營收1.13兆創紀錄 台積電3月同飆新高 - 自由時報,Positive,Positive,0.9523
台積電期貨暴跌夜盤重挫逾600點！法說亮眼股價反應冷淡 - Yahoo新聞,Negative,Negative,-0.9892
中東局勢牽動能源供應，台積電：氣體與電力備援充足 - TechNews 科技新報,Positive,Neutral,-0.0268
萊爾富進駐嘉義太保高鐵特區 搶攻台積電商機 - Yahoo新聞,Neutral,Positive,0.7991
學者：金管會助攻荷蘭病更重台積電就像大西瓜吸光養分- 上市櫃 - 旺得富理財網,Neutral,Neutral,0.0468
美系外資看旺台積電　全年成長上看3成、目標價喊2750元 - ETtoday財經雲,Positive,Positive,0.8918
3.5萬點保衛戰過關 台股尾盤翻紅 台積電法說前轉弱 - Yahoo股市,Positive,Negative,-0.3265
台積電法說》2奈米、海外擴廠吃掉毛利，為何反而是「好事」？ - 商周,Neutral,Negative,-0.2484
台積電人才拔擢 魏哲家1金句成準則 - Yahoo新聞,Neutral,Positive,0.1934
【美股動態】十年漲17倍，台積電憑什麼贏過全市場？ - CMoney投資網誌,Neutral,Positive,0.7988
拿不到就出局！台積電3奈米成「奈米級國境線」，外資喊3030…馬斯克＋三星合力圍堵，為何仍動不了神山？揭開全球巨頭「跨國獵殺」內幕【MIT趨勢先知】20260413｜三立iNEWS - YouTube,Neutral,Positive,0.1671
以色列點頭與黎巴嫩談判 美股全面收紅.台積電ADR小跌0.1% - 台視新聞網,Positive,Positive,0.7799
台積電連3天殺尾盤 外資再賣超5百多億 台股紅翻黑跌破3萬9千點 - Yahoo新聞,Neutral,Negative,-0.1738
Q1 台積電法說會結果出爐：首季稅後純益 5724 億元、年增 58.3%，AI 需求續強 - Yahoo新聞,Positive,Positive,0.2616
基金鬆綁推升台積電潛在買盤 投顧保守推估上看1500億元 - 自由財經,Positive,Positive,0.7999
外資：台積季季旺到2027年底 - Yahoo股市,Neutral,Positive,0.3132
時代雜誌百大影響力人物台積電總裁魏哲家上榜| 國際 - 中央社 CNA,Neutral,Positive,0.2875
台積電法說》地緣風險＋能源壓力 魏哲家給投資人一顆定心丸 - Yahoo新聞,Neutral,Negative,-0.7991
2000億熱錢追買台積電！阮慕驊示警「1類股」：投信會割愛 - Yahoo股市,Neutral,Positive,0.1723
【台積電法說前哨站】外資聚焦TeraFab晶圓廠、英特爾2.5D封裝競爭新賽局！7大重點一次看 - Yahoo新聞,Neutral,Positive,0.1628
0歲娃擁百萬身家！漢堡主播存台積電「驚人效益曝光」 - 噓！星聞,Neutral,Neutral,-0.0233
美日先進供應鏈聚台 台積打造「晶片米其林」 - 自由財經,Neutral,Neutral,0.1156
張淑芬身分遭盜「朋友以為我寫文章，差點要捐錢」！台積電不忍了，神祕打詐部隊出擊 - 財訊,Neutral,Neutral,-0.1078
台積電主管的「逃亡日記」：打破成功學盲點，用《情境智慧》對抗演算法洗腦ft. 閱讀前哨站瓦基EP55 - YouTube,Neutral,Neutral,0.0484
「它們」全都要靠台灣製造! 美國也沒輒關鍵原因曝光 台積電壟斷命脈 - MSN,Neutral,Negative,-0.2309
「假打卡307次」遭解僱！台積電課長提告喊冤…遭法官打臉：破壞制度 - Yahoo新聞,Neutral,Negative,-0.2732
存款230萬All in台積電！被媽質疑「為何追高」 網勸別急：賣掉才真的可惜 - Yahoo股市,Neutral,Neutral,0.0707
三星陷入大危機？台積電良率達90%且擴增產能 1奈米進度狠甩對手！ - Yahoo新聞,Neutral,Positive,0.8924
新應材第二年響應台積電慈善基金會與桃園市政府主辦的「桃園市在地產業博覽會」啟動國高中生半導體職涯夢 - aemc.com.tw,Neutral,Positive,0.2119
外資按讚台積電營運季季高 專家：留意先進製程競爭白熱化 - rti.org.tw,Positive,Positive,0.8
'26.04.18【支源錢線】台積電大跌 還會是一個人的武林嗎？ - YouTube,Neutral,Negative,-0.9656
台積電越放越強！外媒喊未來5年「值得買進長抱」理由全說了 - 自由財經,Positive,Positive,0.7997
台積電「漲破2千元」網怕崩盤！他推「抱好1類股」 - Yahoo股市,Neutral,Negative,-0.8954
2000 元只是起點？ #外資上調台積電目標價 受惠於全球人工智慧（AI）算力需求呈現爆發性成長，晶圓代工龍頭台積電在第一季法說會上交出亮眼成績單，不僅營收與毛利率雙雙擊敗財測高標，更預估今年美元營收將強勢成長逾 30% 。台積電強勁的營運動能瞬間引爆 - facebook.com,Positive,Positive,0.9523
