News_Title,LLM_filtered_FinBERT_Label,LLM_filtered_Hybrid_Label,Proposed_Score,Manual_Label
張忠謀健康狀況受關注 台積電前董娘張淑芬親曝「未出席運動會原因」 - Yahoo新聞,Neutral,Positive,0.1863,Positive
【即時新聞】台積電獲大摩點名CPO受惠股，2027年PIC月產能衝1萬片 - CMoney投資網誌,Positive,Positive,0.8923,Positive
房市資金流向台股，「台積電炒作區」賣壓最沉重十大地區 - 天下雜誌,Neutral,Negative,-0.6409,Negative
「2026台積心築藝術季」啟動！高虹安市長：攜手台積電文教基金會召喚城市浪漫 - 中央社 CNA,Neutral,Positive,0.5004,Neutral
股市玄學再一樁！ 馬斯克想標台積電「誤打成台半」 股價直接拉漲停 - Yahoo股市,Neutral,Neutral,0.0454,Positive
過去台積電因為股利不高，成為高股息ETF的拒絕往來戶，導致高股息ETF表現不如大盤，投資人也開始怨聲載道。如今，隨著台積電股價一路往上，高股息ETF也擁抱台積電取暖，像是00900持有5.67%。 然而，儘管高股息ETF持有台積電，但是比例依然不高，應該是受 - facebook.com,Positive,Positive,0.7932,Positive
《電週邊》台積電企業永續資深副總經理何麗梅 列宏碁獨董候選 - Yahoo股市,Neutral,Neutral,0.0601,Neutral
1 奈米先進製程時代將至，台積電領先、日韓急追競爭市場商機 - TechNews 科技新報,Positive,Positive,0.7998,Positive
與台積電較勁！ASML超越EUV之外 透露進軍「這技術 」 - 自由財經,Neutral,Positive,0.2672,Positive
"他隨意一扔...攤商傻眼... ""台積電股票100股""被高中生贏走攤商認了:放完假辦交割!｜非凡財經新聞｜20260218 - YouTube",Neutral,Neutral,0.0053,Neutral
黃仁勳驚人的決定！拒張忠謀台積電CEO邀約 背後原因他親自說了 - 自由財經,Neutral,Neutral,0.0687,Neutral
"台積電 2,800 元不是夢？外資花旗最新目標價曝光！【產業分享】| 04/06/2026 @周豪佳分析師 - YouTube",Neutral,Neutral,-0.0268,Positive
台積電的投資人開心了，從去年底的1550元漲到封關的1915元，1個多月漲幅高達23.5%！持有台積電的ETF當然也跟著開心，可是漲幅有比台積電更高嗎？ 看看0052跟0050，最近一周漲幅領先，明顯是沾了台積電的光。因為0052有71.74%是台積電，0050則是64.56 - facebook.com,Positive,Positive,0.8916,Positive
"早盤狂飆500點、午盤跳水翻黑！台積電2,215元是最後晚餐？「內行驚爆台股唯一利空已出現」 - Yahoo股市",Neutral,Neutral,0.0781,Neutral
台積電拍板Q4配息6元！想跟著張忠謀領股息，最晚買進日是這天－中央社 - 商周,Neutral,Positive,0.2031,Positive
【當台積電目標價年後上看三千，彭博：這件事最令人擔心】 台股封關日，台積電（2330）股價收在1915元，外資里昂證券更給出3030元的目標價。許多投資人歡欣鼓舞時，「彭博經濟研究」（Bloomberg Economics）最新報告，推演出台海五種可能情境，表達對台積電在台經 - facebook.com,Neutral,Positive,0.2579,Positive
游庭皓的財經皓角. . 2026/4/17(五)高預期魔咒?台積電為何 利多不漲?AI基建缺電缺料 進入撞牆期?【早晨財經速解讀】 開盤前30分鐘，08:30 - 09:00 讓我們一起解讀財經時事 。 參加財經皓角總經訂閱： 新友會員 https://jackalopelin.com 老友會員 https://yutinghao.fina - facebook.com,Neutral,Neutral,0.0576,Neutral
熱門ETF／你的台積電有幾趴？14檔主動式「抬」積ETF一次看 - Yahoo新聞,Neutral,Neutral,0.0617,Neutral
台積電曝超猛財報還被超車！最新企業市值排名一次看 - 自由財經,Neutral,Positive,0.2754,Positive
台積電加碼招募外派技術員 多益成績至少660分、年薪估上百萬元 - Yahoo新聞,Neutral,Positive,0.5124,Positive
台積電下半年「好到不可思議」? 別等法說會才進場！大摩預測台積電獲利要上修了？ - YouTube,Positive,Positive,0.9098,Positive
台股馬年紅盤3萬4曇花一現？#台積電終場翻黑是警訊？#財經鈔能力#紅盤 #股價 #股市 #科技 20260223 - YouTube,Neutral,Negative,-0.5468,Negative
台積電每股配6元新高！200萬股東今領錢「發1556億股息」 它一次拿99億 - Yahoo新聞,Neutral,Positive,0.5953,Positive
台積電入列！外媒點名「現在就必須買這2檔」十年後絕對會感謝自己 - Yahoo新聞,Neutral,Positive,0.2004,Positive
博通稱台積電產能已到極限 三星電子「暗爽」可以分一杯羹 - 自由財經,Neutral,Neutral,0.0638,Negative
半導體熱潮全面擴散！台積電７天漲幅飆破11% 這兩檔「含積量ETF」漲破4成超車大盤 - Yahoo股市,Positive,Positive,0.9523,Positive
【即時新聞】台積電美廠轉盈獲利逾161億＋NVIDIA躍最大客戶 - CMoney投資網誌,Neutral,Positive,0.8226,Positive
台積電今年挑戰賺逾十股本 外界看好 AI、高速運算業績超預期｜新聞快訊｜豐雲學堂 - sinotrade.com.tw,Neutral,Positive,0.593,Positive
《法人最想問?搶先猜! 台積電法說會必考題?》【錢線百分百】20260406-2│非凡財經新聞│ - YouTube,Neutral,Neutral,0.0185,Neutral
【即時新聞】台積電突破1900元關卡，封關收高穩盤表現強勢 - CMoney投資網誌,Neutral,Positive,0.615,Positive
陽明交大 x 台積電 【半導體學程線上說明會】報名中！ - 國立陽明交通大學| 電機工程學系,Neutral,Neutral,-0.0268,Neutral
焦點股》光洋科：台積電強勢 股價聯袂勁揚 - Yahoo新聞,Positive,Positive,0.8924,Positive
蘋果和英偉達打響「台積電爭奪戰」 - 日經中文網,Neutral,Neutral,0.1114,Neutral
🚀 逢甲大學 x 台積電【半導體學程】線上說明會 (114-2) 🚀 ​ ​想在進入職場前就點滿半導體技能樹嗎？為促進學用合一，強化有志進入半導體產業學子的核心競爭力，台積公司 (TSMC) 與本校攜手打造專屬半導體學程！ ​歡迎踴躍報名，為自己的學涯積累最紮實、最落 - facebook.com,Neutral,Neutral,0.0642,Neutral
何麗梅在台積電長達27年，曾是台積電創辦人張忠謀最倚重的「大掌櫃」，目前擁有台積電股票4579張。 - facebook.com,Neutral,Positive,0.2508,Positive
黃仁勳帶著「第七顆」晶片來了！台積電獨佔地位出現破口？ 「推論的轉折點已經到來！」輝達GTC大會上，執行長黃仁勳端出眾所期盼、預計今年出量的「第七顆晶片」，竟是由韓廠三星代工生產。 美西時間3月16日中午，黃仁勳發表GTC主題演講，最大亮點，就是下半年 - facebook.com,Neutral,Positive,0.2649,Positive
印製「台積電研發」冰晶石馬克杯、「積蜜」蜂蜜...神山員工如何把廢料變身零負評神祕禮品？ - 財訊,Neutral,Neutral,0.0696,Neutral
台積電、輝達也擋不住！外媒揭半導體大魔王 恐釀先進製程大危機 - Yahoo股市,Neutral,Negative,-0.0268,Negative
跟著狐狸貓到台積電探險| 跨域素養 - 均一教育平台,Neutral,Neutral,0.1233,Neutral
[21] 台達電、欣興、奇鋐齊亮燈！台積電噴90元、日月光勁揚8% 台股暴漲1531點刷史上第2大漲點 - Yahoo股市,Neutral,Neutral,0.0295,Neutral
台積電在南亞科切入輝達供應鏈扮演何種角色？ - 聯合新聞網,Neutral,Positive,0.2558,Neutral
DTPQM Technical Manager｜台灣積體電路製造股份有限公司(台積電) - 104人力銀行,Neutral,Neutral,0.1235,Neutral
竹科台電變電所驚傳火警！ 台積電、聯電：目前供電正常、沒有影響 - Yahoo新聞,Neutral,Neutral,-0.0268,Neutral
硬體會吃掉AI！全球半導體供應鏈權威：台積電赴美一路開綠燈也不怕！ #商周MEGATALK 第二季首集 重磅登場 「台灣把電子業的實力切掉一半，我們可以活得很好？不要做夢了，我們做不到。」 第二季第一集，我們邀請電子時報創辦人、總統府無任所大使 黃欽勇，用4 - instagram.com,Neutral,Negative,-0.2646,Negative
下班國際線台積電「被指定」進駐鳳凰城的真相!美軍AI武器最後一塊拼圖:百萬架機器蝗蟲將淹沒戰場? ft.烏凌翔｜2026-03-21 Ep.42 ｜路怡珍@TheStormMedia - YouTube,Neutral,Positive,0.3335,Positive
馬斯克、英特爾、三星圍攻，撼動台積電制霸版圖？ - 遠見雜誌,Neutral,Positive,0.2687,Positive
【即時新聞】台積電(2330)本周領軍攻高帶動台股大漲8.74%，指數重返35000點 - CMoney投資網誌,Positive,Positive,0.9523,Positive
「教授，我沒錢…」從印度偏鄉到台積電，這間實驗室如何留住印度菁英？ - Cheers快樂工作人,Neutral,Neutral,0.0098,Neutral
全民瘋買台積電！兩天融資餘額暴增18.3％創新高 - 自由時報,Neutral,Neutral,0.118,Positive
"關稅亂紅盤?台積電ADR.美光股價走揚撐多頭...專家看台股開紅盤""沒問題""但防開高走低｜非凡財經新聞｜20260222 - YouTube",Neutral,Positive,0.1662,Positive
【統一證券晨訊】台積電創新高 指數高檔震盪盤堅 - Yahoo股市,Positive,Positive,0.9522,Positive
台積電首辦「全球共融職場月」　共創歸屬文化 - ETtoday財經雲,Neutral,Neutral,0.1426,Neutral
黃仁勳狂開金口、台積電仍跌 25 元！專家：回測「1價位」是禮物 - Yahoo股市,Neutral,Negative,-0.6289,Negative
2000億熱錢追買台積電！阮慕驊示警「1類股」：投信會割愛 - Yahoo股市,Neutral,Positive,0.1723,Positive
台積電新王牌！董座魏哲家首揭CoPoS｜馬斯克青睞！英特爾財報超預期｜蘋果第三代舵手！工程師領導人掌4兆美元帝國｜白宮攤牌！控中大規模竊取AI技術｜財經趨勢4.0 【2026年4月25日】 - YouTube,Neutral,Positive,0.2495,Positive
證交所澄清「台積電有霸王條款」！研議千金股新法 拚今年上路 - Yahoo股市,Neutral,Neutral,0.0255,Neutral
台積電到底多大？5大關鍵數據拆解護國神山 市值全球前六、驚人用電曝光 - Yahoo新聞,Neutral,Neutral,0.1288,Neutral
台積電也被掃到！輝達罕見對三星「凶狠刁難」 背後目的讓業界心驚 - Yahoo股市,Negative,Negative,-0.7373,Negative
澳洲採草莓1年換1張台積電！高職夜校生10年滾出10張台積電、35歲資產2千萬，為何不買0050原因曝光 - 今周刊,Neutral,Neutral,0.082,Neutral
被笑賣太早？他出清台積電買5千萬豪宅 專家：這步棋下對了 - Yahoo股市,Neutral,Positive,0.152,Positive
史上第3慘！ 台股血洗1494點、台積電大跌70元 @newsebc - YouTube,Negative,Negative,-0.9653,Negative
大吃台積電擴產甜頭！「自動化設備廠」噴天價入列71檔漲停股 矽光子高掛13顆紅燈 - Yahoo股市,Positive,Positive,0.7996,Positive
台積電飆天價買不下手？外溢資金瘋搶「這4檔」 專家：複製狂飆模式 - 三立新聞網SETN.com,Neutral,Positive,0.6113,Positive
矽光子領域彎道超車！ #台積電COUPE摩天大樓 AI 算力競賽持續升溫，GPU 運算叢集規模從「千卡」擴大到「萬卡」、甚至「十萬卡」等級，晶片間資料傳輸需求呈指數成長。當傳輸速率提升至 800G、1.6T，傳統銅線電訊號互連逐漸逼近物理極限，加速矽光子（SiPh）光互 - facebook.com,Neutral,Positive,0.1651,Positive
博通三方戰略合作 台積電補(經濟日報，無內文) - MoneyDJ理財網,Neutral,Neutral,0.034,Neutral
【即時新聞】最新！創意董事長曾繁城宣布退休，台積電提名4席董事入列引發關注 - CMoney投資網誌,Neutral,Positive,0.1585,Positive
台積電又有新動作！子公司砸近5960萬美元買6檔債券 - Yahoo新聞,Neutral,Positive,0.2602,Positive
【即時新聞】最新！台積電宣布擴大封測產能，帶動半導體設備廠營運爆發 - CMoney投資網誌,Neutral,Positive,0.2995,Positive
熱門股／美伊和緩台積電大補血 看高二奈米12強 - Yahoo新聞,Neutral,Positive,0.2275,Positive
三大法人買賣超 – 外資買超(2330)台積電、(2327)國巨*，投信買超(2330)台積電、(3037)欣興，法人合計買超836.86億元 - sinotrade.com.tw,Positive,Positive,0.8922,Positive
又飆天價！神秘買家狂掃台積電 最後1分「湧進123億大單」 - Yahoo新聞,Neutral,Positive,0.2073,Positive
錢鏡你家／怕就買台積電！資深分析師揭4月4大烏雲 進場點全說了 - Yahoo新聞,Neutral,Neutral,-0.0293,Neutral
綜藝天王胡瓜難得聊投資，累積上億身家的他，也曾在股市翻車。他日前在華視財經節目《鈔錢部署》分享台積電(2330)的投資經，胡瓜在2006、2007年之間，以64元買進，原本打算長期持有，但因沒有簽約定條款，遭營業員擅自在他錄影期間頻繁買賣，胡瓜最後乾脆在20 - facebook.com,Neutral,Neutral,0.0015,Neutral
台積電訂單來了？中興電「半導體客戶9月簽約」 4投顧喊買理由1次看：本益比偏低- 上市櫃 - 旺得富理財網,Neutral,Positive,0.2822,Positive
封關期間台積電ADR上漲2.38％ 明日開紅盤有望衝3萬4000點大關 - 自由財經,Positive,Positive,0.8923,Positive
台積電升日本製程 保證三留台灣 - Yahoo股市,Neutral,Neutral,0.1361,Positive
魏哲家獲亞大頒名譽博士 直言中國機器人跳來跳去「好看頭而已」 - 自由財經,Neutral,Neutral,-0.0246,Neutral
伊朗攻擊衝擊卡達氦氣供給，台積電：目前無重大影響 - TechNews 科技新報,Neutral,Neutral,-0.0268,Neutral
AI需求強勁，晶圓代工廠台積電第1季營運繳出亮麗成績單，單季賺進超過2個股本，第2季展望依然樂觀，預估美元營收將再成長1成。 台積電2026第1季法說會重點一次看👇🏻 - facebook.com,Positive,Positive,0.8924,Positive
獨家》捕獲台積電董座！魏哲家現身竹北小吃店 親自開車拿外帶 - 自由財經,Neutral,Neutral,0.0143,Neutral
【即時新聞】近日台積電股價衝1855元，外資調節逾9千張要反轉了？ - CMoney投資網誌,Positive,Positive,0.7994,Positive
90％台人沒買台積電！7成股權都在「這1勢力」手上 - Yahoo股市,Neutral,Neutral,-0.0774,Neutral
台積電啟動校園徵才！招募8000人　碩士年薪上看220萬 - ETtoday財經雲,Neutral,Neutral,0.1484,Neutral
3萬9失守！台積電、記憶體大暴走 指數收跌376點震盪逾900點 - 自由財經,Neutral,Neutral,-0.0268,Negative
台積電利多變調！台股回檔327點，軍工族群成下週觀察焦點 - Yahoo股市,Neutral,Positive,0.5695,Positive
【即時新聞】台積電最新Q1毛利率預估達66.8%，美系券商調升目標價 - CMoney投資網誌,Neutral,Positive,0.2382,Positive
【熱搜新聞】日韓股拖累影響 台積電領跌35元指數 上演34K保衛戰｜民視新聞｜ - YouTube,Negative,Negative,-0.9058,Negative
台積電在台擴充先進製程不手軟封測廠跟進砸錢增產| 產經 - 中央社 CNA,Positive,Positive,0.7986,Positive
台積電強彈收復月線，早盤勁揚 80 元 - TechNews 科技新報,Neutral,Positive,0.7249,Positive
台積電 Q1 大賺 1.1 兆元再創新高，AI 晶片需求太強打破淡季常規 - 動區動趨,Neutral,Neutral,-0.0268,Positive
台積電化學品廢液再利用　年減碳有望逾3萬公噸 - ETtoday財經雲,Neutral,Neutral,0.0943,Neutral
先探投資週刊. . 信紘科(6667)半導體核心命脈，台積電擴廠帶旺，晶圓廠超純水命脈的祕密！鎖定投資最錢線。 🎯【先探投資週刊】資深研究員黃俊超(CSIA證券分析師)vs.主持人林欣慧深入完整解析： 👉信紘科(6667)掌握晶圓廠最不能停超純水命脈 👉信紘科(6667)水處 - facebook.com,Neutral,Positive,0.6218,Positive
恭喜台積電秒填息，6元股利順利入袋。 台積電不是靠股利迷人的，股利只是小菜，資本利得才是大菜！ 隨著AI強強滾，台積電又到處擴廠，技術不斷進化，毛利率也節節高升。 今年獲利成長是肯定的，現在的台積電，完全是送分題。 - facebook.com,Neutral,Positive,0.5794,Positive
[27] 台股爆量1.13兆再登新高 台積電失守2000元 - rti.org.tw,Neutral,Negative,-0.6144,Negative
台積電、聯發科吸金別怕！專家揪9檔「AI錯殺股」迎暴力補漲- 上市櫃 - 旺得富理財網,Neutral,Neutral,-0.0268,Neutral
Q1毛利率飆破66%！台積電單季EPS衝22.08元＋資本支出上看2千億美元「隱形飆股」全面現形、資金瘋搶暴衝股 - Yahoo股市,Positive,Positive,0.8,Positive
台積電一季度利潤同比大增58%，創下季度歷史新高，但同時警告伊朗戰爭正在推高成本 - RFI,Positive,Positive,0.8,Positive
快訊／台積電爆發重訊！子公司以3.2億元狂掃10萬固定公司債 累計手持達9.5億元 - Yahoo股市,Neutral,Negative,-0.1772,Negative
台積電福委會附設幼兒園_助理教保員(新竹) - Taiwan Semiconductor,Neutral,Neutral,0.0482,Neutral
台積電產能緊！傳輝達下調Rubin Ultra產量 - Yahoo新聞,Neutral,Negative,-0.2659,Negative
借問台積電目標價為何?! #闕又上 #財經 #台積電 - YouTube,Neutral,Neutral,-0.0208,Neutral
【即時新聞】台積電爆量擺尾收最高，神秘買盤88億進場護盤 - CMoney投資網誌,Positive,Positive,0.7994,Positive
台積電：公司董事與經理人須依美國1934年證交法規範揭露股權證券持有/交易情形 - Yahoo股市,Neutral,Neutral,-0.0268,Neutral
台積電推動設備零配件在地化計畫年創20億元產值| 產經 - 中央社 CNA,Positive,Positive,0.7995,Positive
台積電攻上2330　反指標女神「巴逆逆進場了」：紀念的一刻！ - ETtoday財經雲,Neutral,Positive,0.2959,Positive
台積洩密案宣判1／台積電二奈米洩密主嫌陳力銘遭重判10年東京威力判賠1億元、付公庫5千萬元 - Yahoo新聞,Neutral,Neutral,-0.0011,Neutral
季辛格指出，台灣全民深知台積電(TSMC)作為「矽盾」保護國家的重要性。根據最新數據，因關稅政策與AI需求，美國從台灣進口的產品總值已正式超越中國，成為美國前5大進口來源地，顯示美國對台灣的依賴程度已超過中國。 然而，他也對台灣提出警告，台灣的液化天 - facebook.com,Neutral,Positive,0.19,Neutral
台積電2年獲1514億！美日德中爭相「課金」，2025財報揭密：誰才是最大金主？－中央社 - 商周,Neutral,Neutral,0.1354,Neutral
【公告】【台積電學程說明會03/19】114-2中原大學CYCU×台積電TSMC 半導體學程說明會，即日起開始報名!! - 中原大學工業與系統工程學系,Neutral,Neutral,0.0889,Neutral
法人估台積EPS近百元 上修目標價 - 自由財經,Neutral,Positive,0.6177,Positive
"台積電董事會決議維持每季 6 元現金股利，員工分紅逾 2,061 億元創新高 - TechNews 科技新報",Neutral,Neutral,0.1233,Neutral
捶心肝！台積電6.4萬股東上周下車 一張少賺10.5萬元 - Yahoo股市,Neutral,Negative,-0.2546,Negative
台積電今除息「每股配6元」拚填息！國發基金領近百億 張忠謀領7.5億元 - Yahoo新聞,Neutral,Positive,0.4811,Positive
日媒示警：2 奈米洩密案判決出爐，東京威力科創與台積電合作面臨考驗 - TechNews 科技新報,Negative,Negative,-0.7974,Negative
台積電續推進1奈米先進製程 白埔產業園區Q3將有好消息？這區先引工程師進場 - 自由時報,Neutral,Positive,0.2902,Positive
台灣半導體業迎新年 台積電股價勁揚看好成長｜中央社影音新聞 - YouTube,Positive,Positive,0.9523,Positive
台積電早盤下挫 55 元，市值滑落至 48.75 兆元 - TechNews 科技新報,Negative,Negative,-0.7999,Negative
台積電 1.5 兆元投資效應發酵 台中半導體聚落加速成形 工廠登記數稱冠全台 - 財報狗,Neutral,Neutral,-0.0268,Positive
[20] 台積電提升先進製程比重，價量齊揚助攻毛利率 - 台視全球資訊網,Neutral,Positive,0.6163,Positive
美股／費半慘烈！台積電ADR殺逾3%、美光重挫近10%... VIX恐慌指數又飆，原來川普嗆伊朗「這句話」 - facebook.com,Neutral,Negative,-0.4931,Negative
台積電等28家發行人之普通公司債等5/1~31到期，自各到期日之次一營業日起終止買賣 - Yahoo股市,Neutral,Neutral,0.1273,Neutral
Rubin引爆AI股新動能 神隊友拱台積電攻2330 - Hami書城,Neutral,Positive,0.2499,Positive
台積電計畫在日量產3奈米先進晶片 魏哲家預計今與高市早苗會面 | 科技 - 中央社 CNA,Neutral,Positive,0.1793,Positive
[8] 台積電「抓去關」警報解除　證交所：今日未達注意股標準 - ETtoday財經雲,Neutral,Neutral,0.0376,Neutral
史丹佛AI報告：一家台積電主宰全球AI硬體供應鏈 - 自由財經,Neutral,Positive,0.1715,Positive
台積電在法說會後出現漲多拉回，但台股為全球AI軍備競賽重要的基地，尤其是晶片及資料中心生產重鎮，護國神山台積電扮演全球AI發展要角，推升第一季獲利暴增... #台積電 #台股 - facebook.com,Neutral,Positive,0.6172,Positive
AI紅利撐晶圓代工再攻高！台積電護城河越挖越深穩坐龍頭 三星英特爾搶當二哥 - 財訊,Positive,Positive,0.8,Positive
台積電不愧是護國神山，目前上漲85元。 我一直說台積電是送分題，甚麼意思？ 定期定額長期持有啊！抱著不要賣。 特別是碰到股災大跌時，記得要進場，這就是送分題。 送分的底氣是受惠AI行情，未來幾年的業績大好。 目前佔大盤權重45%，政府如果要護盤，首選一 - facebook.com,Neutral,Positive,0.2051,Positive
中媒說台積電好瘋狂！各國搶倒貼補助建廠 重點還是在「台灣」 - 自由財經,Neutral,Positive,0.2087,Positive
[23] 不甩232條款？「台積電衝1940元」、台達電猛漲50元 「AI伺服器大廠」逆勢泛綠光 - Yahoo股市,Neutral,Positive,0.6012,Positive
Money錢. . 想靠台積電退休？這時閉眼買就對了！ YT搜尋【#股市錢滾錢】觀看更多影片 #股市錢滾錢 #蔡明翰 #台積電 #股價 #AI #葉芷娟 - facebook.com,Neutral,Neutral,0.0276,Neutral
記憶體復活？台積電需求量爆表！專家點「這3檔」成獲利密碼 - 三立新聞網SETN.com,Positive,Positive,0.7993,Positive
[6] 【即時新聞】台積電春節ADR揚升與元月營收創新高，今日開紅盤挑戰新高 - CMoney投資網誌,Positive,Positive,0.981,Positive
一張股票破千萬！不敗教主「勸1句」破盲點：還嫌台積電貴？ - ETtoday財經雲,Neutral,Negative,-0.2445,Negative
中東戰火轟出台積電甜甜價？跌到多少能買回？專家曝「這價位」可入手：要跟外資說Thank you - facebook.com,Neutral,Neutral,0.1403,Neutral
終於等到這一天了 ❗️恭喜所有相信、堅持台灣會更好的投資人 🎊 台積電飛躍 $2000。解鎖。 是的，也是台灣最大隻的警示股 🤣 這不只是股價突破整數關卡， 而是市場用資金投票告訴我們—— 台灣，在全球 AI 算力的核心， 有無可取代的位置。 護國神山， 也是護地球算 - facebook.com,Neutral,Positive,0.2133,Positive
「假打卡307次」遭解僱！台積電課長提告喊冤…遭法官打臉：破壞制度 - Yahoo新聞,Neutral,Negative,-0.2732,Negative
AI晶片越複雜就越需要！台積電推動、股后穎崴領軍，探針卡五雄打造難以撼動的新護城河 - 今周刊,Neutral,Positive,0.2074,Positive
台積電前十大客戶市值總計達 14 兆美元！ #台積電全球市值前十大客戶 台灣作為全球先進半導體的核心產地，不僅身處人工智慧（AI）熱潮的中心，更位於地緣政治的斷層線上。根據彭博經濟（Bloomberg Economics）最新報告顯示，若台海爆發戰爭，全球第一年將面臨 - facebook.com,Neutral,Positive,0.2651,Positive
晶片換設備！德國少年也知台積電 德經處：深耕台灣意願爆表 - Yahoo新聞,Neutral,Neutral,0.0892,Neutral
[24] 中東戰火能源供應吃緊　台積電有信心「不對營運造成影響」 - ETtoday財經雲,Positive,Positive,0.795,Positive
▌高中生套圈圈！「中100股台積電」 老闆：18年第1次 #砸醬麵：發財了發財了🤑 - facebook.com,Neutral,Neutral,0.12,Neutral
逆天翻紅！「這2檔」台積電供應鏈爆衝 他EPS預估飆上16.48元、原來是這原因！ - Yahoo股市,Negative,Negative,-0.7976,Positive
AI最新決勝關鍵！台積電主管罕見受訪 揭「沒台灣不行」 - 財訊,Neutral,Neutral,0.0761,Neutral
南科30週年晚宴》台積電「廠長桌」成焦點 揭祕產值稱霸背後的南科幫 - Yahoo股市,Neutral,Neutral,0.1026,Neutral
他台積電抱20年賣了！「報酬率3257%」網全跪 - Yahoo股市,Neutral,Neutral,0.0873,Positive
半導體設備工程師｜台積電AP7嘉義園區｜36K–50K｜杰博股份有限公司 - 104人力銀行,Neutral,Neutral,0.1474,Neutral
台股狂飆上千點！台積電再刷新天價「成交額狂噴927億」 記憶體2檔攻漲停累積破萬張買單 - Yahoo股市,Neutral,Positive,0.2942,Positive
台積電大漲55元 台股開盤強彈大漲883點 - 中央社 CNA,Positive,Positive,0.9522,Positive
永豐期貨：外資全面上調目標價，台積電進入高標準時代 - Yahoo股市,Neutral,Positive,0.2984,Positive
"[23] 外資喊台積電3,030元目標價 彭博卻示警一狀況美股4巨頭恐先垮 - 民報",Neutral,Positive,0.1785,Positive
"外資3月大賣台積電5051億,提款不手軟!連塑化.航空股也不抱了?投信賣超千金股,先落袋為安?｜20260331(籌碼追追追)股市現場*鄭明娟(鍾國忠) - YouTube",Neutral,Positive,0.2402,Negative
成功守住3萬3！台股終場下跌181點 台積電收1865元 - Yahoo股市,Neutral,Neutral,0.0342,Negative
[11] 【台積電法說會】財報噴到飛天！網喊「相信魏哲家 明年換新家」 五大熱議一次看 - Yahoo股市,Neutral,Positive,0.1716,Positive
台積電越放越強！外媒喊未來5年「值得買進長抱」理由全說了 - 自由時報,Positive,Positive,0.7997,Positive
日韓巨頭夾擊台積電！三星「黑科技」出手 Rapidus誓言只輸半年 - Yahoo股市,Neutral,Negative,-0.2555,Negative
欣興、南電、臻鼎-KY漲停扛大盤！南亞科、旺宏跌半根 台積電、日月光翻黑拽台股下跌破百點 - Yahoo股市,Neutral,Neutral,-0.0268,Negative
台積電•愛•行動 【搖籃到搖籃，再生技術新突破☀️】 持續用行動，實踐對地球的綠色承諾🌎 台積公司攜手供應商 成功使關鍵化學品 #丙二醇甲醚PGME 及 #丙二醇甲醚醋酸酯PGMEA 廢液再利用，重回半導體製程 預計年減碳3.1萬噸 樹立循環經濟新標竿🌳 瞭解更多：http - facebook.com,Neutral,Positive,0.1631,Neutral
台積電獨霸地位穩　AI驅動半導體2026年再創新高 - ETtoday財經雲,Neutral,Positive,0.2975,Positive
