News_Title,LLM_filtered_FinBERT_Label,LLM_filtered_Hybrid_Label,Proposed_Score
台積電帶飛！熊本縣稅收增幅8.6%全日本第1 半導體廊道成形遊客湧進帶動餐飲商機｜非凡財經新聞｜20260426 - YouTube,Neutral,Positive,0.1735
台積電法說後股價收跌 外資仍看好、上調目標價至2800元 - 台視新聞網,Negative,Negative,-0.904
元富期貨：台積電尾盤萬張賣單摜壓，台指今日以長黑K棒摜破季線 - Yahoo股市,Neutral,Neutral,-0.0514
中科台積電1.5兆擴廠火力全開 水湳直接被點燃！ - 自由時報,Positive,Positive,0.7986
台積電法說》三星搶單、馬斯克組晶片盟軍 魏哲家霸氣回擊了 - 民報,Neutral,Positive,0.4697
台積電2奈米廠將「用光高雄的電」？環團喊話：應提更多在地綠電承諾 - Yahoo新聞,Neutral,Neutral,0.1422
專家預言「2330台積電」到2300元！　時間點曝光 - ETtoday財經雲,Neutral,Neutral,0.1007
來自大哥的「關鍵救援」 台積電多次出手調停本土供應鏈 - DIGITIMES,Neutral,Negative,-0.2198
台積電拍板Q4配息6元！想跟著張忠謀領股息，最晚買進日是這天－中央社 - 商周,Neutral,Positive,0.2031
台積電早盤下挫 55 元，市值滑落至 48.75 兆元 - TechNews 科技新報,Negative,Negative,-0.7999
「假打卡307次」遭解僱！台積電課長提告喊冤…遭法官打臉：破壞制度 - Yahoo新聞,Neutral,Negative,-0.2732
【即時新聞】台積電今日早盤受中東停火利多衝高4.6%，最高達1945元 - CMoney投資網誌,Positive,Positive,0.9523
金管會大鬆綁，「台積電條款」正式拍板，基金持股上限調升至25% 注入市場強心針｜股市話題｜豐雲學堂2026 年 05 月 - sinotrade.com.tw,Neutral,Neutral,0.1327
張忠謀最器重大掌櫃何麗梅退休！台積電新一代接班梯隊技術派掛帥 - Yahoo新聞,Neutral,Positive,0.2495
台積電ADR1日上漲3.54美元漲幅1.05%折台股2182.05元 - Yahoo股市,Positive,Positive,0.8924
台股兆元量再現！收跌771點　台積電跌40元收最低1935 - ETtoday財經雲,Negative,Negative,-0.9057
台積電首辦「全球共融職場月」　共創歸屬文化 - ETtoday財經雲,Neutral,Neutral,0.1426
台積電2000元沒漲完?!TSMC穩坐AI核心 - YouTube,Neutral,Positive,0.4314
"台積電斷鏈全球都完蛋？ #台積電成全球經濟黃金螺絲 隨著台積電在蛇年封關日股價衝上 1,915 元天價，外資一片看好之際，《彭博經濟研究》（Bloomberg Economics）發布了一份震撼彈報告，將台積電比喻為全球供應鏈中無可取代的「黃金螺絲」（golden screw）。報告 - facebook.com",Neutral,Positive,0.2271
▌高中生套圈圈！「中100股台積電」 老闆：18年第1次 #砸醬麵：發財了發財了🤑 - facebook.com,Neutral,Neutral,0.12
聯發科、高通砍單台積電老神在在 多的是「AI大戶」補位搶產能 - DIGITIMES,Neutral,Negative,-0.63
台積電下半年「好到不可思議」? 別等法說會才進場！大摩預測台積電獲利要上修了？ - YouTube,Positive,Positive,0.9098
台積電 Q1 大賺 1.1 兆元再創新高，AI 晶片需求太強打破淡季常規 - 動區動趨,Neutral,Neutral,-0.0268
「教授，我沒錢…」從印度偏鄉到台積電，這間實驗室如何留住印度菁英？ - Cheers快樂工作人,Neutral,Neutral,0.0098
台積電股東數246萬人再創新高 零股股東近196萬人帶動向前衝 - 自由時報,Positive,Positive,0.9523
【即時新聞】台積電突破1900元關卡，封關收高穩盤表現強勢 - CMoney投資網誌,Neutral,Positive,0.615
台積電曝超猛財報還被超車！最新企業市值排名一次看 - 自由財經,Neutral,Positive,0.2754
散戶當心！台積電條款解禁　買錯股就套牢 - 鏡週刊Mirror Media,Neutral,Neutral,-0.0899
6成重壓台積電！　台股大戶「曾被警衛冷眼」看透人性底層翻身 - ETtoday財經雲,Negative,Negative,-0.7951
台積電也被掃到！輝達罕見對三星「凶狠刁難」 背後目的讓業界心驚 - Yahoo股市,Negative,Negative,-0.7373
蘋果和英偉達打響「台積電爭奪戰」 - 日經中文網,Neutral,Neutral,0.1114
台積電2、3奈米擴產20％ 韓媒：三星落差加劇恐掀轉單回流台灣 - Yahoo新聞,Neutral,Neutral,0.0781
台積電每股配6元新高！200萬股東今領錢「發1556億股息」 它一次拿99億 - Yahoo新聞,Neutral,Positive,0.5953
台積電好威！多家外資陸續調升目標價、大咖分析師這麼說 - Yahoo新聞,Positive,Positive,0.7994
台積電股價失守1900元 四日市值蒸發3.5兆元 拖累大盤逾千點 - Yahoo新聞,Neutral,Negative,-0.6665
澳洲採草莓1年換1張台積電！高職夜校生10年滾出10張台積電、35歲資產2千萬，為何不買0050原因曝光 - 今周刊,Neutral,Neutral,0.082
台積電挑戰市值全球第1！外媒給出答案 - 自由財經,Neutral,Positive,0.2383
【統一證券晨訊】台積電創新高 指數高檔震盪盤堅 - Yahoo股市,Positive,Positive,0.9522
有多少張台積電股票？施振榮霸氣回「多到我自己都不曉得有幾張」 - 噓！星聞,Neutral,Neutral,0.0695
"台積電董事會決議維持每季 6 元現金股利，員工分紅逾 2,061 億元創新高 - TechNews 科技新報",Neutral,Neutral,0.1233
不只賺現金！ 他用信用卡點數換台積電 嗨喊：已換超過20股 - Yahoo新聞,Neutral,Neutral,-0.0238
神山股利有望再創新高？台積電漲55元至1835元追平天價 專家：拉回再買 - Yahoo股市,Neutral,Positive,0.62
2000億熱錢追買台積電！阮慕驊示警「1類股」：投信會割愛 - Yahoo股市,Neutral,Positive,0.1723
何麗梅在台積電長達27年，曾是台積電創辦人張忠謀最倚重的「大掌櫃」，目前擁有台積電股票4579張。 - facebook.com,Neutral,Positive,0.2508
(轉知) 2026台積電校園徵才暨暑期實習 - npust.edu.tw,Neutral,Neutral,0.1485
油價飆漲，拖累6日歐美股市震盪，台積電ADR跌4.23％，台指期夜盤重挫逾千點，期貨商8日加班提醒投資人補足保證金，以免遭到強制平倉。分析師認為9日期貨開盤將有一波期貨斷頭潮，但基於台股基本面佳等利多加持，趁回檔布局，押寶台股將有反彈行情。 - facebook.com,Negative,Negative,-0.9072
伊朗攻擊衝擊卡達氦氣供給，台積電：目前無重大影響 - TechNews 科技新報,Neutral,Neutral,-0.0268
他台積電抱20年賣了！「報酬率3257%」網全跪 - Yahoo股市,Neutral,Neutral,0.0873
外資：台積季季旺到2027年底 - Yahoo股市,Neutral,Positive,0.3132
誰偷買台積電？最後1分鐘8011張神祕買單 外資砸135億元認錯回補 - Yahoo股市,Neutral,Neutral,0.0353
傳再砸千億美元投資！台積電1動作洩端倪　業界人士：一定會加碼 - 三立新聞網SETN.com,Neutral,Neutral,0.1151
【轉知】農業部生物多樣性研究所「2026台積電生物多樣性獎學金暨提案獎勵計畫」，歡迎同學踴躍申請 - phpweb.nutn.edu.tw,Neutral,Positive,0.1886
【專利】台積電10連霸本土專利王！智慧局揭「霸榜」秘辛 手握47萬「營業秘密」築半導體護城河 - sbir.org.tw,Positive,Positive,0.7971
"台美貿易協定「重點在台積電」！外媒：台積電恐需追加投資 1,000 億美元 - TechNews 科技新報",Neutral,Neutral,-0.1291
台積電入列！外媒點名「現在就必須買這2檔」十年後絕對會感謝自己 - Yahoo新聞,Neutral,Positive,0.2004
優質金融債 獲川普、台積電青睞 - Yahoo股市,Neutral,Positive,0.5244
收盤／台股4萬點驚魂記 漲幅收斂！台積電尾盤遭血洗8千張 2265元作收 - 三立新聞網SETN.com,Neutral,Negative,-0.2552
博通稱台積電產能已到極限 三星電子「暗爽」可以分一杯羹 - 自由財經,Neutral,Neutral,0.0638
快訊／台積電Q1暴賺5725億優於預期　EPS飆22.08元破紀錄 - ETtoday財經雲,Positive,Positive,0.9772
台積電業績大爆發 外媒直呼股價低到不容忽視 - 自由財經,Positive,Positive,0.7999
基本面支撐 台積電、景碩權證靚 - Yahoo股市,Neutral,Neutral,-0.0268
中東戰爭動盪加劇 美股4大指數全跌、台積電ADR重挫6.22％ - Yahoo新聞,Negative,Negative,-0.9072
權值三王火力全開！聯發科飆過台積電 台達電首度站上2字頭 - Yahoo新聞,Neutral,Positive,0.4793
[1] 【轉知】2026台積電盃_青年尬科學_導讀文競賽 - sggs.hc.edu.tw,Neutral,Neutral,0.0707
[3] 終結連10季虧損！旺宏受惠三星退場爆349億成交額台積電開高拉回顯疲態仍吸「453億成交額」居冠 - Yahoo股市,Positive,Positive,0.952
[4] 台積電衝2330元新天價台股飆1262點拚站穩4萬點| 證券 - 中央社 CNA,Neutral,Positive,0.8304
[6] 【即時新聞】台積電春節ADR揚升與元月營收創新高，今日開紅盤挑戰新高 - CMoney投資網誌,Positive,Positive,0.981
[7] 《財經話題》跟著台積電吃肉 台灣半導體千金股遍地開花 - YouTube,Neutral,Neutral,0.0898
[10] 買台積電竟賠300多萬！巫苡萱崩潰哭揭「損失慘況」 驚人下場曝光 - Yahoo新聞,Neutral,Negative,-0.1765
[11] 【台積電法說會】財報噴到飛天！網喊「相信魏哲家 明年換新家」 五大熱議一次看 - Yahoo股市,Neutral,Positive,0.1716
[12] 中東戰火燒向半導體！台積電法說這天登場 專家曝3觀察焦點：實質衝擊 - Yahoo新聞,Neutral,Positive,0.2164
[13] 美伊談判混沌、台積電不給力 加權指數月線得而復失 - Yahoo股市,Negative,Negative,-0.7928
[14] 亞大25週年躍上新里程 攜手台積電領袖鏈結世界 - 中央社 CNA,Neutral,Positive,0.5699
[16] 楠梓台積電無塵室基座安裝工程師(無經驗可)｜騰旋企業有限公司 - 104人力銀行,Neutral,Positive,0.1746
[17] 黃鐙輝賣台積電買「5000萬房」被笑！施昇輝舉1例反擊酸民 - ETtoday財經雲,Neutral,Neutral,-0.0243
[19] 美銀看衰Terafab 點出台積電最強護城河 - Yahoo新聞,Neutral,Positive,0.2872
[20] 比台積電賺3／不押權王照樣贏　基金操盤手曝年賺133%選股心法 - 鏡週刊Mirror Media,Neutral,Positive,0.4451
[21] 台達電、欣興、奇鋐齊亮燈！台積電噴90元、日月光勁揚8% 台股暴漲1531點刷史上第2大漲點 - Yahoo股市,Neutral,Neutral,0.0295
[22] 台積電 營運全面起飛 - Yahoo股市,Neutral,Neutral,-0.0268
[23] 不甩232條款？「台積電衝1940元」、台達電猛漲50元 「AI伺服器大廠」逆勢泛綠光 - Yahoo股市,Neutral,Positive,0.6012
[25] 記憶體籌碼鬆動焦點股操作攻防戰!台積電.馬斯克建晶圓廠半導體設備供應鏈底氣足!戰爭消息漫天飛找投資機會?｜20260325(周三)股市現場(完整版)*鄭明娟(許博傑×錢冠州×白易弘) - YouTube,Positive,Positive,0.7992
[27] 天下晨間新聞：「殺手」喊話不傷害！科技股反彈，台積電ADR大漲 - 天下雜誌,Neutral,Positive,0.3377
[28] 從超車台積電到平盤作收！「這電源龍頭」獲利季增近一倍…EPS寫7.91創新高 市場聚焦法說會 - Yahoo股市,Neutral,Negative,-0.2502
[29] 【精華】川普放話救股市台積電島型反轉再攻？ 設備廠跟著神山強均華漢唐強到沒朋友#李永年#金臨天下@TVBSFinanceLive 20260310 - YouTube,Neutral,Positive,0.2607
房市資金流向台股，「台積電炒作區」賣壓最沉重十大地區 - 天下雜誌,Neutral,Negative,-0.6409
【即時新聞】台積電美廠轉盈獲利逾161億＋NVIDIA躍最大客戶 - CMoney投資網誌,Neutral,Positive,0.8226
黃仁勳︰製造系統協調能力 讓台積無可匹敵 - 自由財經,Neutral,Neutral,0.1095
楠梓產業園區聯絡道動工 2028年底將連通台積電 周圍後勁房價穩4字頭 - 自由時報,Neutral,Neutral,0.1357
台積電飆破1900元！狂漲80元史上盤中第4猛 專家喊：2025元不是夢 - Yahoo股市,Positive,Positive,0.8905
聯發科：今年資料中心業務倍增台積電2奈米首波客戶| 產經 - 中央社 CNA,Neutral,Positive,0.2995
【即時新聞】台積電獲大摩點名CPO受惠股，2027年PIC月產能衝1萬片 - CMoney投資網誌,Positive,Positive,0.8923
先進製程漲定了台積電定價並非機會導向專家料成熟製程先反應先進製程醞釀漲價專家供應鏈到終端掀通膨｜非凡財經新聞｜20260320 - YouTube,Neutral,Positive,0.5876
涉竊台積電2奈米關鍵技術 2工程師交保、戴電子腳鐐 - 公視新聞網PNN,Neutral,Negative,-0.2224
台積電今年挑戰賺逾十股本 外界看好 AI、高速運算業績超預期｜新聞快訊｜豐雲學堂 - sinotrade.com.tw,Neutral,Positive,0.593
台積電：布局CoPoS先進封裝製造 量產時程可期 - Yahoo股市,Neutral,Neutral,-0.0268
外媒封台積電「AI 終極投資標的」 三大優勢穩坐晶片霸主 - 財報狗,Neutral,Neutral,0.0954
「台積電25％條款」造成恐慌性換股！市場狂買台積電殺中小型股 - 自由財經,Neutral,Neutral,-0.137
存款230萬All in台積電　被媽罵「幹嘛追高？」網急勸：賣掉才傻 - ETtoday財經雲,Neutral,Neutral,0.0707
台積電竊密案宣判 4工程師遭判刑2至10年｜20260427 公視午間新聞 - YouTube,Neutral,Neutral,0.0438
當台積電目標價年後上看三千，彭博新報告：這件事最令人擔心 - 遠見雜誌,Positive,Positive,0.7994
台積電又見仙人指路！盤後驚現「神祕買家」1915 元搶買 10 張 - Yahoo股市,Neutral,Positive,0.1802
台積洩密案宣判1／台積電二奈米洩密主嫌陳力銘遭重判10年東京威力判賠1億元、付公庫5千萬元 - Yahoo新聞,Neutral,Neutral,-0.0011
台積電季賺2股本 股價卻大跌？ 專家一算笑了：我看見「2330」 - Yahoo股市,Neutral,Positive,0.578
三星3奈米良率成謎、英特爾4年推5製程，台積電的領先地位真穩了嗎？ - 數位時代,Positive,Positive,0.7998
【台積電福委會年度禮品出爐 大同電鍋、28吋行李箱人氣爆棚】 護國神山台積電每季營收獲利屢創紀錄，員工分紅數字連年上升，就連福委會禮品也變優了！有網友在Threads貼文，今年台積福委會提供禮品6選1，其中，大同聯名款電鍋、28吋行李箱人氣爆棚，成為最受 - facebook.com,Positive,Positive,0.981
費半哀鴻遍野、台積電ADR逆勢止瀉！27日由黑翻紅0.19%，守穩326美元 - Yahoo股市,Neutral,Positive,0.2945
台積電產能緊！傳輝達下調Rubin Ultra產量 - Yahoo新聞,Neutral,Negative,-0.2659
台積電在台擴充先進製程不手軟封測廠跟進砸錢增產| 產經 - 中央社 CNA,Positive,Positive,0.7986
借問台積電目標價為何?! #闕又上 #財經 #台積電 - YouTube,Neutral,Neutral,-0.0208
川普美國優先釀半導體地緣變局？蔡力行坦言台積電優勢難以複製 - 新新聞,Neutral,Positive,0.5116
衝破1900元還能進場？外媒點名台積電「越漲越香」 49.6兆市值背後的三大底氣曝光 - Yahoo股市,Neutral,Neutral,0.0487
終於等到這一天了 ❗️恭喜所有相信、堅持台灣會更好的投資人 🎊 台積電飛躍 $2000。解鎖。 是的，也是台灣最大隻的警示股 🤣 這不只是股價突破整數關卡， 而是市場用資金投票告訴我們—— 台灣，在全球 AI 算力的核心， 有無可取代的位置。 護國神山， 也是護地球算 - facebook.com,Neutral,Positive,0.2133
台積電股票有多少？施振榮笑喊很多啦「一張不賣」！這3884人變億萬富豪，股價不回頭全因魏哲家一句話 - 今周刊,Neutral,Neutral,0.1124
台積電115年度第1期172億元無擔保普通公司債之主要發行條件 - Yahoo股市,Neutral,Positive,0.2013
"前五名「全是客戶」！ #台積電躍升全球第六大企業 隨著蛇年即將封關，台積電今（11 日）盤中上漲 2.39%、創下 1,925 元的新高價，直逼 2,000 元大關，同時市值也超越 Meta，成為全球第六大公司。 台積電市值已經來到 49.92 兆元，超過 Meta 的 1.70 兆美元。有趣的是 - facebook.com",Neutral,Positive,0.2618
強尬日本國家隊!台積電宣布熊本廠升級3奈米甩開三星?Rapidus縮小與台積1奈米技術僅差6個月｜【關我什麼事完整版】陳斐娟主持｜20260403 關我什麼事 - YouTube,Neutral,Positive,0.1873
AI需求持續噴發 台積電AI業務營收占比將突破三成 - Yahoo股市,Neutral,Positive,0.8312
台積電3奈米為何轉向日本？她一句話說穿：台灣真的塞不下了 - Yahoo新聞,Neutral,Neutral,0.1431
1994年9月5日，這天台積電正式在台灣證券交易所掛牌上市，股票代碼為 2330，在當年由金融股做為主力的股票市場，以半導體業的身分為台灣科技及股市的發展打開了起點⋯ https://time.udn.com/udntime/story/122833/9288293?utm_source=facebook&utm_mediu - facebook.com,Neutral,Positive,0.2249
倪淑君50元買台積電 不工作30年現況驚人 - Yahoo新聞,Neutral,Neutral,0.0503
陽明交大 x 台積電 【半導體學程線上說明會】報名中！ - 國立陽明交通大學| 電機工程學系,Neutral,Neutral,-0.0268
英特爾 EMIB 先進封裝力拚台積電 CoWoS，傳 Google 及亞馬遜已進行洽談 - TechNews 科技新報,Neutral,Positive,0.2771
台積電除息在即3利多真香- 新聞 - MoneyDJ理財網,Neutral,Positive,0.607
配合台積電高雄廠日勝生投資88.5億開發R17都更案| 產經 - 中央社 CNA,Neutral,Positive,0.2219
台積電插旗鳳凰城！供應鏈進駐時機怎麼抓59集英科技揭秘超前部屬兩大關鍵綠楓法律集團移民美國專家 shorts - 綠楓法律集團 - PChome Online 新聞,Neutral,Neutral,0.0779
台積電攻上2330　反指標女神「巴逆逆進場了」：紀念的一刻！ - ETtoday財經雲,Neutral,Positive,0.2959
半導體設備工程師｜台積電AP7嘉義園區｜36K–50K｜杰博股份有限公司 - 104人力銀行,Neutral,Neutral,0.1474
市值直逼 50 兆！台積電躍升全球第六大企業，前五名竟「全是客戶」 - TechNews 科技新報,Positive,Positive,0.7999
台積電資本支出上看 560 億是利多？看懂財報「這指標」，找到企業真實護城河 - 經理人,Positive,Positive,0.7993
洩密案與台積針鋒相對 陳立武出席COMPUTEX - Yahoo新聞,Neutral,Neutral,0.0799
"他隨意一扔...攤商傻眼... ""台積電股票100股""被高中生贏走攤商認了:放完假辦交割!｜非凡財經新聞｜20260218 - YouTube",Neutral,Neutral,0.0053
台積電智能製造中心★校園講座：智能製造．智造未來 - cv.ncu.edu.tw,Neutral,Neutral,0.085
AI超級週期掘金要角非美企 台積電領跑先進晶片市場 - Yahoo股市,Neutral,Positive,0.2947
黃仁勳狂開金口、台積電仍跌 25 元！專家：回測「1價位」是禮物 - Yahoo股市,Neutral,Negative,-0.6289
【即時新聞】最新台股認錯回補大秀！台積電狂飆90元貢獻大盤758點創新紀錄 - CMoney投資網誌,Positive,Positive,0.8924
台積電在南亞科切入輝達供應鏈扮演何種角色？ - 聯合新聞網,Neutral,Positive,0.2558
我有想過台積電2000，但沒想到會這麼快就2000⋯ 恭喜各位股東跟有買0050的朋友 - facebook.com,Neutral,Neutral,-0.0474
又飆天價！神秘買家狂掃台積電 最後1分「湧進123億大單」 - Yahoo新聞,Neutral,Positive,0.2073
《法人最想問?搶先猜! 台積電法說會必考題?》【錢線百分百】20260406-2│非凡財經新聞│ - YouTube,Neutral,Neutral,0.0185
神山4利多護體！內外資投台積電信任票 目標價全2200元之上 - 新聞 - MoneyDJ理財網,Neutral,Positive,0.1863
台積電的技術領先地位如何支撐其長線價值？ - 聯合新聞網,Neutral,Positive,0.2971
台積電擴大資本支出，強化先進製程/研發能量- 新聞 - MoneyDJ理財網,Positive,Positive,0.7998
AI巨頭機密外洩3／台積電「羅唯仁們」遍布高科技產業！ 商業間諜引爆國安危機 - Yahoo股市,Neutral,Positive,0.1518
台積電秒填息穩軍心、台股收漲494點 股王信驊漲停創新天價 - 民報,Neutral,Positive,0.5818
台股盤中震盪逾500點 台積電股價跌勢收斂 - PChome Online 股市,Neutral,Negative,-0.4521
"台積電 2,800 元不是夢？外資花旗最新目標價曝光！【產業分享】| 04/06/2026 @周豪佳分析師 - YouTube",Neutral,Neutral,-0.0268
看好台積電成「下一個輝達」 外媒估2030年營收翻倍成AI最大贏家 - 民報,Positive,Positive,0.8921
台積電最佳買法？不敗教主不藏私：是送分題 - Yahoo股市,Neutral,Positive,0.5897
【即時新聞】台積電(2330)本周領軍攻高帶動台股大漲8.74%，指數重返35000點 - CMoney投資網誌,Positive,Positive,0.9523
【學歷掛帥】台積電碩畢員工人數突破五成！楊光磊曾以「正黃旗」痛批| 財經焦點 - 太報 TaiSounds,Neutral,Positive,0.6219
萊爾富進駐嘉義太保高鐵特區 搶攻台積電商機 - 自由財經,Positive,Positive,0.7991
政府護盤台股神準 台積電績效最狂 - Yahoo股市,Positive,Positive,0.7976
現在是買進台積電好時機？外媒曝上漲空間還有這麼多 - 自由時報,Positive,Positive,0.7991
提前出貨影響，台積電2月營收月減逾兩成，首季財測達成無虞 - Yahoo股市,Negative,Negative,-0.8199
還在等進場？台積電股價快追上股號 財經作家曝：9成台灣人沒持股 - Yahoo股市,Neutral,Positive,0.2448
台積電N2製程技術，為何被寄予厚望超越3奈米與5奈米？ - 遠見雜誌,Neutral,Neutral,0.1206
台積電 1.5 兆元投資效應發酵 台中半導體聚落加速成形 工廠登記數稱冠全台 - 財報狗,Neutral,Neutral,-0.0268
